Schritt,Zustand,Zeit,Programmdauer,Schrittdauer,Zyklus,Zyklusebene,Prozedur,Prozedurebene,AhAkku,AhLad,AhEla,AhStep,Energie,WhStep,Spannung,Strom,Temp
29,PAU,52:26.5,4042522,9196,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618291535,0,25.375
29,PAU,52:26.7,4042739,9413,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618657388,0,25.375
29,PAU,52:26.9,4042931,9605,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618657388,0,25.375
29,PAU,52:27.1,4043147,9821,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618291535,0,25.375
29,PAU,52:27.3,4043342,10016,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618291535,0,25.375
29,PAU,52:27.5,4043535,10209,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618657388,0,25.375
29,PAU,52:27.7,4043726,10400,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618291535,0,25.375
29,PAU,52:27.9,4043939,10613,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618291535,0,25.375
29,PAU,52:28.1,4044133,10807,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.619023242,0,25.375
29,PAU,52:28.3,4044326,11000,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618657388,0,25.375
29,PAU,52:28.5,4044540,11214,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.619389096,0,25.375
29,PAU,52:28.5,4044540,11214,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.619389096,0,25.375
29,PAU,52:28.7,4044730,11404,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.619389096,0,25.375
29,PAU,52:28.9,4044945,11619,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.619389096,0,25.375
29,PAU,52:29.1,4045137,11811,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.619754949,0,25.375
29,PAU,52:29.3,4045327,12001,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.620120803,0,25.375
29,PAU,52:29.5,4045542,12216,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.620120803,0,25.375
29,PAU,52:29.7,4045732,12406,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.620120803,0,25.375
29,PAU,52:29.9,4045924,12598,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.620120803,0,25.375
29,PAU,52:30.1,4046138,12812,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.620120803,0,25.375
29,PAU,52:30.3,4046329,13003,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.620486656,0,25.375
29,PAU,52:30.5,4046522,13196,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.620486656,0,25.375
29,PAU,52:30.7,4046739,13413,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.620486656,0,25.375
29,PAU,52:30.9,4046930,13604,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.620486656,0,25.375
29,PAU,52:31.1,4047145,13819,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.62085251,0,25.375
29,PAU,52:31.3,4047338,14012,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.621218363,0,25.375
29,PAU,52:31.5,4047531,14205,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.62085251,0,25.375
29,PAU,52:31.7,4047724,14398,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.62085251,0,25.375
29,PAU,52:31.9,4047939,14613,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.621218363,0,25.375
29,PAU,52:32.1,4048131,14805,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.62085251,0,25.375
29,PAU,52:32.3,4048322,14996,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.621218363,0,25.375
29,PAU,52:32.5,4048540,15214,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.621218363,0,25.375
29,PAU,52:32.7,4048732,15406,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.621584217,0,25.375
29,PAU,52:32.9,4048924,15598,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.621584217,0,25.375
29,PAU,52:33.1,4049144,15818,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.621584217,0,25.375
29,PAU,52:33.3,4049335,16009,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.621584217,0,25.375
29,PAU,52:33.5,4049529,16203,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.62195007,0,25.375
29,PAU,52:33.7,4049744,16418,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.62195007,0,25.375
29,PAU,52:33.9,4049937,16611,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.62195007,0,25.375
29,PAU,52:34.0,4050080,16754,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.62195007,0,25.375
29,PAU,52:34.1,4050128,16802,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.62195007,0,25.375
29,PAU,52:34.3,4050345,17019,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622315924,0,25.375
29,PAU,52:34.5,4050535,17209,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622315924,0,25.375
29,PAU,52:34.7,4050725,17399,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622315924,0,25.375
29,PAU,52:34.9,4050943,17617,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622315924,0,25.375
29,PAU,52:35.1,4051134,17808,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622315924,0,25.375
29,PAU,52:35.3,4051326,18000,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622315924,0,25.375
29,PAU,52:35.5,4051542,18216,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622681777,0,25.375
29,PAU,52:35.7,4051735,18409,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622681777,0,25.375
29,PAU,52:35.9,4051930,18604,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622681777,0,25.375
29,PAU,52:36.1,4052144,18818,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622681777,0,25.375
29,PAU,52:36.3,4052335,19009,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622681777,0,25.375
29,PAU,52:36.5,4052529,19203,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.622681777,0,25.375
29,PAU,52:36.7,4052722,19396,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623047631,0,25.375
29,PAU,52:36.9,4052937,19611,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623047631,0,25.375
29,PAU,52:37.1,4053128,19802,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623047631,0,25.375
29,PAU,52:37.3,4053324,19998,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623047631,0,25.375
29,PAU,52:37.5,4053537,20211,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623413485,0,25.375
29,PAU,52:37.7,4053728,20402,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623047631,0,25.375
29,PAU,52:37.9,4053944,20618,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623047631,0,25.375
29,PAU,52:38.1,4054134,20808,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623413485,0,25.375
29,PAU,52:38.3,4054327,21001,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623413485,0,25.375
29,PAU,52:38.5,4054544,21218,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623413485,0,25.375
29,PAU,52:38.7,4054735,21409,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:38.9,4054926,21600,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623413485,0,25.375
29,PAU,52:39.1,4055144,21818,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:39.3,4055336,22010,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:39.5,4055527,22201,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:39.7,4055741,22415,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:39.9,4055934,22608,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:40.1,4056126,22800,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:40.3,4056344,23018,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:40.5,4056534,23208,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624145192,0,25.375
29,PAU,52:40.7,4056727,23401,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624145192,0,25.375
29,PAU,52:40.9,4056946,23620,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:41.1,4057135,23809,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:41.3,4057326,24000,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:41.5,4057543,24217,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624145192,0,25.375
29,PAU,52:41.7,4057734,24408,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
29,PAU,52:41.9,4057926,24600,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624145192,0,25.375
29,PAU,52:42.1,4058141,24815,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624145192,0,25.375
29,PAU,52:42.3,4058334,25008,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624145192,0,25.375
29,PAU,52:42.5,4058527,25201,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:42.7,4058741,25415,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624145192,0,25.375
29,PAU,52:42.9,4058932,25606,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.623779338,0,25.375
29,PAU,52:43.1,4059123,25797,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624145192,0,25.375
29,PAU,52:43.3,4059344,26018,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624145192,0,25.375
29,PAU,52:43.5,4059538,26212,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
29,PAU,52:43.7,4059730,26404,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624876899,0,25.375
29,PAU,52:43.9,4059922,26596,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624876899,0,25.375
29,PAU,52:44.0,4060091,26765,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
29,PAU,52:44.1,4060140,26814,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624876899,0,25.375
29,PAU,52:44.3,4060331,27005,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.625242752,0,25.375
29,PAU,52:44.5,4060524,27198,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624876899,0,25.375
29,PAU,52:44.7,4060738,27412,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.625242752,0,25.375
29,PAU,52:44.9,4060930,27604,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624876899,0,25.375
29,PAU,52:45.1,4061125,27799,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624876899,0,25.375
29,PAU,52:45.3,4061343,28017,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
29,PAU,52:45.5,4061533,28207,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624145192,0,25.375
29,PAU,52:45.7,4061728,28402,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
29,PAU,52:45.9,4061943,28617,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
29,PAU,52:46.1,4062134,28808,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
29,PAU,52:46.3,4062327,29001,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
29,PAU,52:46.5,4062541,29215,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624876899,0,25.375
29,PAU,52:46.7,4062735,29409,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
29,PAU,52:46.9,4062926,29600,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624876899,0,25.375
29,PAU,52:47.1,4063140,29814,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
29,PAU,52:47.3,4063331,30005,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624876899,0,25.375
29,PAU,52:47.3,4063331,30005,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624876899,0,25.375
1,PAU,52:47.4,4063348,0,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.624511045,0,25.375
1,PAU,52:54.1,4070076,6728,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.625974459,0,25.375
1,PAU,53:04.1,4080095,16747,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.627437874,0,25.375
1,PAU,53:14.1,4090078,26730,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.627803727,0,25.375
1,PAU,53:24.1,4100082,36734,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.628535434,0,25.375
1,PAU,53:34.1,4110083,46735,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.629267141,0,25.375
1,PAU,53:44.1,4120078,56730,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.629632995,0,25.375
1,PAU,53:54.1,4130078,66730,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.629632995,0,25.375
1,PAU,54:04.1,4140078,76730,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630364702,0,25.375
1,PAU,54:14.1,4150094,86746,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.629998848,0,25.375
1,PAU,54:24.1,4160083,96735,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.375
1,PAU,54:34.1,4170090,106742,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630364702,0,25.375
1,PAU,54:44.1,4180093,116745,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630364702,0,25.3125
1,PAU,54:54.1,4190080,126732,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,55:04.1,4200084,136736,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.3125
1,PAU,55:14.1,4210084,146736,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.375
1,PAU,55:24.1,4220079,156731,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.3125
1,PAU,55:34.1,4230092,166744,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.3125
1,PAU,55:44.1,4240084,176736,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.3125
1,PAU,55:54.1,4250076,186728,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,56:04.1,4260092,196744,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.3125
1,PAU,56:14.1,4270084,206736,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631462262,0,25.3125
1,PAU,56:24.1,4280076,216728,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,56:34.1,4290096,226748,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630364702,0,25.3125
1,PAU,56:44.1,4300081,236733,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631828116,0,25.3125
1,PAU,56:54.1,4310094,246746,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631462262,0,25.375
1,PAU,57:04.1,4320077,256729,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,57:14.1,4330092,266744,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.3125
1,PAU,57:24.1,4340085,276737,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631828116,0,25.3125
1,PAU,57:34.1,4350096,286748,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.3125
1,PAU,57:44.1,4360080,296732,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631462262,0,25.3125
1,PAU,57:54.1,4370084,306736,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631828116,0,25.3125
1,PAU,58:04.1,4380074,316726,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631828116,0,25.3125
1,PAU,58:14.1,4390093,326745,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,58:24.1,4400086,336738,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,58:34.1,4410091,346743,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,58:44.1,4420077,356729,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631462262,0,25.3125
1,PAU,58:54.1,4430086,366738,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631462262,0,25.25
1,PAU,59:04.1,4440092,376744,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.3125
1,PAU,59:14.1,4450075,386727,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,59:24.1,4460089,396741,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,59:34.1,4470082,406734,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631462262,0,25.3125
1,PAU,59:44.1,4480083,416735,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.3125
1,PAU,59:54.1,4490077,426729,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,00:04.1,4500090,436742,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.3125
1,PAU,00:14.1,4510097,446749,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.375
1,PAU,00:24.1,4520075,456727,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.375
1,PAU,00:34.1,4530082,466734,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631096409,0,25.375
1,PAU,00:44.1,4540084,476736,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.630730555,0,25.375
1,PAU,00:54.1,4550094,486746,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631828116,0,25.375
1,PAU,01:04.1,4560076,496728,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631828116,0,25.375
1,PAU,01:14.1,4570082,506734,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631828116,0,25.4375
1,PAU,01:19.3,4575271,511923,0,0,TBA_WS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631828116,0,25.4375
2,PAU,01:19.4,4575286,0,0,0,TBA_SOC,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.631828116,0,25.4375
